location_id,x,y
r852,174527696,45905814
r1066,174531133,45905887
r627,174530604,45905886
r347,174531250,45905800
r1388,174529069,45912088
r1962,174529170,45912080
r953,174528830,45911820
home1,174504985,45892769
home2,174547176,45889826
home3,174561308,45914478
home4,174545057,45886547
home5,174527578,45905530
home6,174536667,45904201
home7,174567102,45907040
home8,174529532,45892770
home9,174534883,45919172
home10,174519586,45912348
home11,174549640,45894966
home12,174533267,45919511
home13,174506642,45931033
home14,174546375,45920673
home15,174524303,45907294
home16,174553164,45919753
home17,174546219,45899689
home18,174565522,45907149
home19,174535131,45888249
home20,174538367,45911340
149_loc,174529979,45906129
182_loc,174530507,45905974
191_loc,174530445,45906056
210_loc,174531002,45906079
443_loc,174523393,45909417
475_loc,174524372,45908139
708_loc,174529976,45906034
813_loc,174529893,45905973
835_loc,174525960,45910896
878_loc,174529927,45906101
965_loc,174528018,45912550
1125_loc,174527807,45906006
1216_loc,174525604,45912125
1219_loc,174524871,45915668
1261_loc,174529786,45906007
1348_loc,174530296,45905953
1367_loc,174525484,45906267
1628_loc,174531221,45906466
1892_loc,174526274,45907330
1991_loc,174525837,45910893
