order_id,pickup_location,delivery_location,ready_time,fetch_time,placement_time,arrive_time
60495,r475,home1,1666581492,1666581936,1666581727,1666582978
6144,r1437,home2,1666583876,1666584434,1666583945,1666585109
47950,r1962,home3,1666581597,1666582009,1666581614,1666582671
25636,r627,home4,1666607409,1666608026,1666607716,1666608272
57478,r2942,home5,1666598254,1666598786,1666598261,1666599253
9477,r91,home6,1666601428,1666602143,1666601438,1666602966
22485,r1066,home7,1666622847,1666623119,1666622876,1666624816
15700,r475,home8,1666582085,1666583086,1666582007,1666583731
60584,r1706,home9,1666587449,1666587994,1666587457,1666588936
25697,r627,home10,1666614883,1666615556,1666614897,1666615811
57449,r1962,home11,1666589539,1666590597,1666589548,1666591370
41302,r2352,home12,1666544353,1666546034,1666544368,1666546461
54448,r1706,home13,1666609553,1666610590,1666609565,1666611247
19124,r1962,home14,1666598723,1666599704,1666598726,1666600410
51282,r2020,home15,1666606831,1666607626,1666606844,1666607907
22266,r627,home16,1666583988,1666585084,1666584001,1666585228
25641,r347,home17,1666607814,1666608287,1666607982,1666609096
60550,r1229,home18,1666584108,1666584861,1666584191,1666585453
41639,r1804,home19,1666614789,1666615658,1666614813,1666617985
47986,r2641,home20,1666583503,1666584782,1666583513,1666585493
54357,r2251,home21,1666599883,1666600527,1666600008,1666601059
15689,r475,home22,1666581413,1666581800,1666581719,1666582916
63577,r377,home23,1666580615,1666581400,1666580962,1666582404
35068,r627,home24,1666590135,1666590393,1666590136,1666591029
9541,r347,home25,1666607828,1666608922,1666608099,1666609318
63885,r1066,home26,1666620390,1666621086,1666620394,1666621899
31695,r2352,home27,1666545975,1666547052,1666545986,1666547485
6036,r2069,home28,1666571889,1666573152,1666571896,1666573626
44672,r1229,home29,1666581471,1666582705,1666581887,1666583390
47883,r1543,home30,1666572024,1666572943,1666572037,1666573867
35226,r953,home31,1666612122,1666613009,1666612218,1666613359
38096,r1437,home32,1666570284,1666571060,1666570387,1666572454
6383,r1229,home33,1666617677,1666618932,1666617763,1666620274
63850,r1706,home34,1666611852,1666612885,1666611864,1666613130
60529,r627,home35,1666583183,1666583826,1666583191,1666584930
9410,r1066,home36,1666587720,1666588207,1666587731,1666589257
44930,r3515,home37,1666616277,1666617193,1666616278,1666617899
38243,r1437,home38,1666592141,1666592408,1666592143,1666593507
35115,r1706,home39,1666602984,1666604168,1666603020,1666604766
3085,r347,home40,1666610088,1666610525,1666610099,1666610823
51334,r1706,home41,1666610798,1666611609,1666610808,1666616083
22138,r1437,home42,1666570270,1666571853,1666570336,1666572461
9471,r2251,home43,1666599901,1666600678,1666599915,1666601473
35067,r1437,home44,1666589623,1666590178,1666589654,1666591417
25425,r2352,home45,1666581415,1666582026,1666581420,1666583972
28605,r627,home46,1666582350,1666583038,1666582187,1666584798
12499,r1229,home47,1666564360,1666565235,1666564385,1666565799
31914,r860,home48,1666605690,1666606851,1666605706,1666608594
28614,r627,home49,1666582902,1666583638,1666582908,1666585016
35038,r3602,home50,1666585261,1666585722,1666585266,1666588131
41459,r1103,home51,1666588420,1666588985,1666588432,1666589811
31700,r627,home52,1666564961,1666565221,1666564975,1666565473
28583,r1426,home53,1666581077,1666582149,1666581078,1666582642
22328,r1229,home54,1666593880,1666594659,1666593972,1666595928
63569,r347,home55,1666580513,1666581067,1666580544,1666581601
9311,r1426,home56,1666580371,1666581095,1666580389,1666582485
19104,r627,home57,1666591451,1666592060,1666591525,1666592733
22402,r1066,home58,1666607681,1666608156,1666607682,1666608551
25665,r2352,home59,1666610572,1666611342,1666610591,1666612339
25479,r953,home60,1666583078,1666583899,1666583090,1666584654
