order_id,worker_id,service_time,t_p,t_d,t_w
10492,58,53.81708,1.00496,7.99546,44.81667
10492,110,53.78018,0.96805,7.99546,44.81667
10492,149,58.82003,6.0079,7.99546,44.81667
10492,411,55.13961,2.32748,7.99546,44.81667
10492,475,58.63107,5.81894,7.99546,44.81667
10492,770,58.57133,5.7592,7.99546,44.81667
10492,772,58.90643,6.0943,7.99546,44.81667
10492,813,59.28075,6.46863,7.99546,44.81667
10492,935,59.94435,7.13222,7.99546,44.81667
10492,976,63.87952,11.06739,7.99546,44.81667
10492,1057,67.93008,15.11795,7.99546,44.81667
10492,1072,58.54513,5.733,7.99546,44.81667
10492,1096,62.22128,9.40915,7.99546,44.81667
10492,1121,58.66782,5.85569,7.99546,44.81667
10492,1279,58.68289,5.87077,7.99546,44.81667
10492,1339,58.62566,5.81353,7.99546,44.81667
10492,1493,62.70341,9.89129,7.99546,44.81667
10492,1511,58.63593,5.8238,7.99546,44.81667
10492,1534,68.58817,15.77604,7.99546,44.81667
10492,1751,54.50203,1.6899,7.99546,44.81667
10492,1886,53.86843,1.0563,7.99546,44.81667
10492,2129,56.93085,4.11872,7.99546,44.81667
10492,2253,58.65348,5.84135,7.99546,44.81667
10492,2318,58.68634,5.87421,7.99546,44.81667
10492,2353,58.94681,6.13469,7.99546,44.81667
10492,2679,53.90314,1.09102,7.99546,44.81667
10492,2971,53.88514,1.07301,7.99546,44.81667
10492,3026,59.99386,7.18173,7.99546,44.81667
10492,3036,64.07117,11.25905,7.99546,44.81667
10492,3114,55.10913,2.297,7.99546,44.81667
10492,3121,53.88508,1.07295,7.99546,44.81667
10492,3124,65.7691,12.95697,7.99546,44.81667
10492,3363,58.74999,5.93786,7.99546,44.81667
10492,3364,55.3699,2.55778,7.99546,44.81667
10492,3562,53.98524,1.17311,7.99546,44.81667
10492,3970,60.14541,7.33328,7.99546,44.81667
10492,3986,58.39493,5.58281,7.99546,44.81667
10492,4044,76.56051,23.74838,7.99546,44.81667
10492,4244,52.97215,0.16002,7.99546,44.81667
10492,1048,66.94505,14.13292,7.99546,44.81667
20434,58,18.05212,0.95382,5.03163,12.06667
20434,110,17.98483,0.88653,5.03163,12.06667
20434,149,22.83818,5.73988,5.03163,12.06667
20434,411,19.14031,2.04201,5.03163,12.06667
20434,475,22.68337,5.58507,5.03163,12.06667
20434,770,22.60673,5.50843,5.03163,12.06667
20434,772,22.90071,5.80242,5.03163,12.06667
20434,813,23.27237,6.17407,5.03163,12.06667
20434,935,23.9673,6.869,5.03163,12.06667
20434,976,28.43001,11.33171,5.03163,12.06667
20434,1057,32.47744,15.37914,5.03163,12.06667
20434,1072,22.57386,5.47556,5.03163,12.06667
20434,1096,26.2069,9.1086,5.03163,12.06667
20434,1121,22.7199,5.6216,5.03163,12.06667
20434,1279,22.75464,5.65635,5.03163,12.06667
20434,1339,22.69216,5.59386,5.03163,12.06667
20434,1493,27.19552,10.09722,5.03163,12.06667
20434,1511,22.67365,5.57535,5.03163,12.06667
20434,1534,33.0757,15.9774,5.03163,12.06667
20434,1751,18.5916,1.4933,5.03163,12.06667
20434,1886,18.1943,1.096,5.03163,12.06667
20434,2129,21.30083,4.20253,5.03163,12.06667
20434,2253,22.71914,5.62084,5.03163,12.06667
20434,2318,22.74179,5.6435,5.03163,12.06667
20434,2353,22.94964,5.85134,5.03163,12.06667
20434,2679,18.1747,1.0764,5.03163,12.06667
20434,2971,18.12896,1.03066,5.03163,12.06667
20434,3026,24.18434,7.08604,5.03163,12.06667
20434,3036,28.37546,11.27716,5.03163,12.06667
20434,3114,19.1107,2.0124,5.03163,12.06667
20434,3121,18.23077,1.13248,5.03163,12.06667
20434,3124,30.34617,13.24787,5.03163,12.06667
20434,3363,22.81906,5.72076,5.03163,12.06667
20434,3364,19.49496,2.39666,5.03163,12.06667
20434,3562,18.29362,1.19532,5.03163,12.06667
20434,3970,24.3203,7.222,5.03163,12.06667
20434,3986,22.38243,5.28413,5.03163,12.06667
20434,4044,41.13202,24.03373,5.03163,12.06667
20434,4244,17.37189,0.27359,5.03163,12.06667
20434,1048,31.13445,14.03615,5.03163,12.06667
58536,58,21.11409,6.57646,9.82097,4.71667
58536,110,21.0047,6.46707,9.82097,4.71667
58536,149,16.48869,1.95106,9.82097,4.71667
58536,411,19.91613,5.3785,9.82097,4.71667
58536,475,15.29215,0.75452,9.82097,4.71667
58536,770,15.8338,1.29617,9.82097,4.71667
58536,772,17.82485,3.28722,9.82097,4.71667
58536,813,18.18287,3.64524,9.82097,4.71667
58536,935,16.71228,2.17465,9.82097,4.71667
58536,976,31.51822,16.98059,9.82097,4.71667
58536,1057,32.24119,17.70355,9.82097,4.71667
58536,1072,16.06888,1.53124,9.82097,4.71667
58536,1096,21.31498,6.77735,9.82097,4.71667
58536,1121,15.28887,0.75124,9.82097,4.71667
58536,1279,14.78183,0.24419,9.82097,4.71667
58536,1339,14.92495,0.38732,9.82097,4.71667
58536,1493,30.49185,15.95422,9.82097,4.71667
58536,1511,15.74725,1.20962,9.82097,4.71667
58536,1534,36.37215,21.83451,9.82097,4.71667
58536,1751,20.83624,6.2986,9.82097,4.71667
58536,1886,21.38518,6.84755,9.82097,4.71667
58536,2129,24.36746,9.82983,9.82097,4.71667
58536,2253,14.92695,0.38932,9.82097,4.71667
58536,2318,15.18536,0.64773,9.82097,4.71667
58536,2353,17.26503,2.72739,9.82097,4.71667
58536,2679,21.27724,6.73961,9.82097,4.71667
